slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
15106_23_C2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
16900_23_B1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
17865_23_B6.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
18870_23_C3.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
2022_26297_A3.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
2022_43095_C2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
23694_23_B1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
23_10222_C1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
23_16654_A3.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
23_20436_B9.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
23_36903_G1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
26808_23_B2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
27943_23_C1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
34948_23_F2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
35552_23_C1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
42533_22_E2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
49281_22_C1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
50763_22_F1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
53280_22_B3.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
56852_22_A3.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
I2015_257_A2.tif,0,processed,6,8,7,4,False,none,none,100.0,16.0,8,6,250,True,four_pt
I2023_31702_A1.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
I2023_31928_F2.tif,0,processed,5,8,7,4,False,none,none,100.0,16.0,8,5,250,True,four_pt
I2023_94_D2.tif,0,processed,6,8,7,4,False,none,none,100.0,16.0,8,6,250,True,four_pt
